22/11/2008,22:55:43,14.85,degrees C,
22/11/2008,22:59:33,15.80,degrees C,
22/11/2008,23:0:0,15.80,degrees C,
22/11/2008,23:0:34,15.80,degrees C,
22/11/2008,23:2:26,15.86,degrees C,
22/11/2008,23:2:58,15.86,degrees C,
22/11/2008,23:3:16,15.86,degrees C,
22/11/2008,23:18:40,15.63,degrees C,
22/11/2008,23:20:22,15.63,degrees C,
22/11/2008,23:21:28,15.69,degrees C,
22/11/2008,23:21:29,15.74,degrees C,
22/11/2008,23:21:55,15.69,degrees C,
22/11/2008,23:21:55,16.67,degrees C,
22/11/2008,23:24:23,15.80,degrees C,
22/11/2008,23:24:23,15.74,degrees C,
22/11/2008,23:24:59,15.86,degrees C,
22/11/2008,23:24:59,15.80,degrees C,
22/11/2008,23:26:13,15.69,degrees C,
22/11/2008,23:27:49,15.57,degrees C,
22/11/2008,23:28:6,15.74,degrees C,
22/11/2008,23:30:26,15.51,degrees C,
22/11/2008,23:32:50,15.46,degrees C,
22/11/2008,23:33:24,15.51,degrees C,
22/11/2008,23:40:51,15.51,degrees C,
22/11/2008,23:47:34,15.34,degrees C,
22/11/2008,23:47:53,15.29,degrees C,
